model,difficulty,difficulty_group,likeability_held_at,mentism_held_at,predicted_completions,CI_low,CI_high
primary_plus_linear_difficulty,1,1-4,5.63,-1.74,18.427943549776604,13.167895215115617,25.789171156521196
primary_plus_linear_difficulty,2,1-4,5.63,-1.74,17.964963965664154,14.185747895337673,22.750998584550068
primary_plus_linear_difficulty,3,1-4,5.63,-1.74,17.513616178378406,14.556853880027084,21.070950781776148
primary_plus_linear_difficulty,4,1-4,5.63,-1.74,17.073607953224656,13.708572185782511,21.264657222489312
primary_plus_linear_difficulty,5,5-6,5.63,-1.74,16.64465439754812,12.175500855092032,22.75426065104768
primary_plus_linear_difficulty,6,5-6,5.63,-1.74,16.22647777627419,10.57996659401668,24.88652290951696
primary_plus_high_difficulty,1,1-4,5.63,-1.74,17.722111575009553,14.475882018415845,21.69631102806252
primary_plus_high_difficulty,2,1-4,5.63,-1.74,17.722111575009553,14.475882018415845,21.69631102806252
primary_plus_high_difficulty,3,1-4,5.63,-1.74,17.722111575009553,14.475882018415845,21.69631102806252
primary_plus_high_difficulty,4,1-4,5.63,-1.74,17.722111575009553,14.475882018415845,21.69631102806252
primary_plus_high_difficulty,5,5-6,5.63,-1.74,16.308469098854964,10.56816604563742,25.166728380284972
primary_plus_high_difficulty,6,5-6,5.63,-1.74,16.308469098854964,10.56816604563742,25.166728380284972
primary_plus_difficulty_hinge,1,1-4,5.63,-1.74,17.683700124234253,14.490301314882432,21.58086593842371
primary_plus_difficulty_hinge,2,1-4,5.63,-1.74,17.683700124234253,14.490301314882432,21.58086593842371
primary_plus_difficulty_hinge,3,1-4,5.63,-1.74,17.683700124234253,14.490301314882432,21.58086593842371
primary_plus_difficulty_hinge,4,1-4,5.63,-1.74,17.683700124234253,14.490301314882432,21.58086593842371
primary_plus_difficulty_hinge,5,5-6,5.63,-1.74,16.75567824049563,12.235243045516507,22.94623427214206
primary_plus_difficulty_hinge,6,5-6,5.63,-1.74,15.876357963923343,8.602274614801985,29.301406137966485
supplementary_quadratic,1,1-4,5.63,-1.74,18.495906716663853,11.371623110199865,30.083530025250578
supplementary_quadratic,2,1-4,5.63,-1.74,17.96732353939269,14.181871036214053,22.76319636138751
supplementary_quadratic,3,1-4,5.63,-1.74,17.486960238320126,13.824246808148057,22.120104091049157
supplementary_quadratic,4,1-4,5.63,-1.74,17.051729290309286,13.26319486526733,21.922430812761124
supplementary_quadratic,5,5-6,5.63,-1.74,16.658876493420415,12.056896336251334,23.0173801186815
supplementary_quadratic,6,5-6,5.63,-1.74,16.305952015982914,8.659961669849892,30.70268452494732
